Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;83.1416;4.57071e-06;1.65181e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.2604;4.58236e-06;1.34692e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.03912;4.99463e-06;1.50696e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.28909;1.14071e-05;1.92768e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.51446;7.56783e-05;6.05208e-06;


