Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;67.589;3.73049e-06;8.19967e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.69363;3.82251e-06;7.23486e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.47607;4.4519e-06;7.31944e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.21673;1.10587e-05;9.50534e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.54575;7.72628e-05;2.32215e-06;


