Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;79.3427;4.35112e-06;4.38957e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.90811;4.4001e-06;1.41857e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.82705;4.76927e-06;1.73555e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.16518;1.07686e-05;1.8802e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.40395;7.01446e-05;3.57821e-06;


