Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;81.8214;4.51545e-06;1.67281e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.09563;4.51806e-06;1.34117e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.0172;4.98778e-06;1.32541e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.60685;1.30042e-05;1.9396e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.85869;9.29038e-05;2.7495e-06;


