Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;103.273;5.70609e-06;5.48578e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;11.0191;5.47719e-06;2.36084e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.83728;5.80479e-06;3.51406e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.12541;1.05943e-05;2.81733e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.27537;6.37357e-05;5.21452e-06;


