Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;93.2209;5.10392e-06;4.59547e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;11.3118;5.58063e-06;6.5612e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.98301;5.90551e-06;2.09361e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.13129;1.05959e-05;2.85285e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.24593;6.22311e-05;5.31683e-06;


