Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;62.2348;3.43319e-06;6.31609e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.15055;3.55101e-06;6.17305e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.52695;4.50277e-06;6.32004e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.79273;1.3939e-05;1.06804e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;2.1669;0.00010832;2.56801e-06;


