Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;96.4787;5.26751e-06;2.56996e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.7714;5.29904e-06;1.31829e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.85005;5.76006e-06;1.31087e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.56402;1.27496e-05;2.30447e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.67135;8.34856e-05;3.03667e-06;


