Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;69.9861;3.86234e-06;8.91858e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.15643;4.05244e-06;7.14099e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.78576;4.7597e-06;7.44924e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.12906;1.06192e-05;1.53912e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.31538;6.57446e-05;2.47461e-06;


