Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;91.1496;5.03441e-06;1.68247e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.1782;5.05964e-06;1.74207e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.49743;5.46802e-06;1.60096e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.4684;1.23129e-05;2.13154e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.6446;8.22001e-05;6.26109e-06;


