Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;86.2814;4.76347e-06;2.54101e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.7;4.81999e-06;4.47454e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.16814;5.13895e-06;1.76812e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.31114;1.15257e-05;3.06431e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.53104;7.6522e-05;5.08236e-06;


