Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;78.5655;4.33735e-06;8.49259e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.88489;4.41507e-06;7.84074e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.93413;4.90699e-06;7.94118e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.02024;1.00738e-05;1.01706e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.2415;6.20482e-05;2.27151e-06;


