Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;93.8317;5.15251e-06;2.28087e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.4441;5.16395e-06;6.11698e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.54328;5.48599e-06;1.91951e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.17503;1.08166e-05;2.46626e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.3697;6.84413e-05;7.11532e-06;


