Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;48.4702;2.66842e-06;5.65019e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;5.86341;2.90734e-06;4.76778e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.38326;5.35871e-06;5.67768e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;5.97596;2.98553e-05;8.17935e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;5.49293;0.000274622;1.85449e-06;


