Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;77.0901;4.22563e-06;1.46489e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;8.71882;4.30348e-06;1.34299e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.8689;4.81652e-06;1.62024e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.45503;1.22241e-05;2.31496e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.71799;8.58465e-05;4.37054e-06;


