Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;91.4249;5.02787e-06;2.53589e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.2455;5.07086e-06;2.50916e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.5539;5.50431e-06;1.87223e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.44787;1.21963e-05;2.00006e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.59204;7.95513e-05;4.69779e-06;


