Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;89.8039;4.9468e-06;1.37406e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;10.0937;5.00627e-06;1.21046e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.49738;5.4561e-06;1.16343e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.72831;1.35995e-05;1.5138e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.91824;9.58717e-05;3.1195e-06;


