Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;67.6185;3.73222e-06;7.4928e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;7.71493;3.83315e-06;6.78321e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.66598;4.64163e-06;7.11348e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.62505;1.31002e-05;8.94316e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.95345;9.76475e-05;2.1376e-06;


