Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;59.8529;3.30083e-06;7.22203e-07;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;6.86938;3.4103e-06;6.61238e-07;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;4.19184;4.16753e-06;6.65067e-07;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.41452;1.20479e-05;8.33244e-07;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.82228;9.10912e-05;2.01036e-06;


