Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
EmptyForLoopBenchmark;iterations:1000_;PARALLEL;5;18000000;88.2583;4.87477e-06;2.72207e-06;

EmptyForLoopBenchmark;iterations:10000_;PARALLEL;5;2000000;9.72122;4.83231e-06;1.75891e-06;

EmptyForLoopBenchmark;iterations:100000_;PARALLEL;5;1000000;5.20878;5.18071e-06;2.00991e-06;

EmptyForLoopBenchmark;iterations:1000000_;PARALLEL;5;200000;2.18735;1.0908e-05;2.22878e-06;

EmptyForLoopBenchmark;iterations:10000000_;PARALLEL;5;20000;1.4223;7.10885e-05;4.85127e-06;


