Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;17.4946;0.0349892;0.000105712;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;17.4952;0.0349903;0.000108183;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;12.1084;0.000302688;9.06106e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;11.4937;0.000287319;8.85267e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;41.5661;0.041566;0.000128278;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;41.4303;0.0414303;0.00016498;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;42.0028;0.336022;0.000377164;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;41.7702;0.334162;0.00109344;


