Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;7.67051;0.0153409;0.000200881;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;7.69677;0.0153934;0.00060418;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;5.53926;0.000138457;4.14315e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;5.42707;0.000135653;2.55371e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;23.1481;0.023148;0.000742517;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;21.8364;0.0218364;0.000530214;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;104.393;0.835144;0.0025116;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;103.998;0.831987;0.00400736;


