Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;11.4461;0.0228922;1.61618e-05;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;11.4498;0.0228996;1.92708e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;8.96771;0.00022417;1.04237e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;8.52299;0.000213051;1.01193e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;34.3366;0.0343366;0.000137827;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;34.0605;0.0340604;0.000164207;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;70.5726;0.56458;0.00233561;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;70.3604;0.562883;0.00221738;


