Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;51.0305;0.102061;0.000230605;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;51.0232;0.102046;0.000246826;
MatrixMultiplication;N:10000_M:10000_K:1_;SERIAL;5;500;51.013;0.102026;0.000264022;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;35.1721;0.000879282;1.46297e-05;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;32.832;0.000820775;1.32094e-05;
MatrixMultiplication;N:100_M:100_K:100_;SERIAL;5;40000;32.6696;0.000816712;1.40644e-05;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;121.105;0.121105;0.000274821;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;120.489;0.120489;0.000301797;
MatrixMultiplication;N:500_M:500_K:500_;SERIAL;5;1000;120.253;0.120252;0.000987055;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;122.096;0.976766;0.00141848;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;121.586;0.972685;0.00116448;
MatrixMultiplication;N:1000_M:1000_K:1000_;SERIAL;5;125;121.472;0.971779;0.00286946;


