Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_COLLAPSE_STATIC;5;500;26.0425;0.0520849;0.000109194;
MatrixMultiplication;N:10000_M:10000_K:1_;PARALLEL_STATIC;5;500;26.0402;0.0520801;9.82649e-05;

MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_COLLAPSE_STATIC;5;40000;17.9975;0.000449915;8.553e-06;
MatrixMultiplication;N:100_M:100_K:100_;PARALLEL_STATIC;5;40000;16.8211;0.000420502;6.32052e-06;

MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_COLLAPSE_STATIC;5;1000;61.9001;0.0619;0.000146291;
MatrixMultiplication;N:500_M:500_K:500_;PARALLEL_STATIC;5;1000;61.5839;0.0615839;0.000149965;

MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_COLLAPSE_STATIC;5;125;63.9426;0.51154;0.000910476;
MatrixMultiplication;N:1000_M:1000_K:1000_;PARALLEL_STATIC;5;125;63.6721;0.509376;0.000505885;


