Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.44209;1.40747e-06;5.37813e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.44108;1.40625e-06;5.33757e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.86113;1.82661e-06;4.51297e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.4815;1.4464e-06;5.42466e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;22.8253;4.5615e-05;1.01523e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;22.8264;4.56171e-05;9.73956e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.5178;6.69749e-05;1.18357e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;24.8719;4.9709e-05;9.02889e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.77976;3.75289e-06;5.40763e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.7824;3.75547e-06;5.37345e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.02812;6.00087e-06;4.83195e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.25215;4.22551e-06;5.27322e-07;


