Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.5093;1.47493e-06;5.24782e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.49522;1.46081e-06;5.14133e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.90695;1.87247e-06;3.67177e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.49978;1.46496e-06;5.1343e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;21.2772;4.25078e-05;6.55693e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;21.2827;4.25179e-05;6.42869e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;31.4055;6.2749e-05;8.11925e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;23.278;4.65115e-05;6.48632e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.75354;3.71817e-06;4.78172e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.74942;3.71408e-06;4.9764e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.84314;5.80486e-06;4.31165e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.26389;4.22899e-06;4.42715e-07;


