Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.04263;1.01568e-06;2.78557e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.03173;1.0049e-06;2.30693e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.11926;2.09252e-06;3.74441e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.06637;1.03975e-06;2.59593e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;28.9173;5.77967e-05;1.26878e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;28.8751;5.7712e-05;1.19579e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;53.5674;0.000107077;2.44868e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;34.2056;6.83687e-05;1.19619e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.27754;4.25045e-06;5.28459e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.28281;4.25588e-06;5.33096e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;11.355;1.13225e-05;6.58183e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.84187;5.81491e-06;5.31842e-07;


