Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.12837;1.10107e-06;3.2438e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.12596;1.0991e-06;3.20056e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.72594;1.69924e-06;4.76556e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.06575;1.03906e-06;2.32858e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;19.0227;3.80101e-05;1.05628e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;19.0312;3.80269e-05;1.08869e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;33.5737;6.70641e-05;1.83646e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.4277;4.48218e-05;1.26642e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;2.98674;2.95955e-06;2.87332e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.01829;2.99115e-06;3.15116e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.4049;6.3781e-06;5.14784e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.88197;3.855e-06;4.14289e-07;


