Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;0.954266;9.26992e-07;3.1674e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;0.937045;9.10611e-07;3.06858e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;2.15054;2.12372e-06;3.55802e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.13824;1.11159e-06;3.31097e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;35.5235;7.10112e-05;8.1615e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;35.5787;7.11217e-05;9.82321e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;65.8718;0.000131669;5.63597e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;42.2503;8.44728e-05;1.17404e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;5.14561;5.11366e-06;3.47405e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;5.20154;5.16963e-06;4.02804e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;14.098;1.40699e-05;5.87081e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;7.36938;7.34279e-06;5.21883e-07;


