Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.05557;1.02844e-06;2.56338e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.05246;1.02588e-06;2.45447e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.96326;1.9366e-06;3.52067e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.08698;1.06019e-06;2.8981e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;24.704;4.93684e-05;7.01591e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;24.6992;4.93587e-05;7.04743e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;46.6457;9.32054e-05;1.56904e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;28.9;5.77684e-05;7.56485e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.7682;3.73932e-06;4.60419e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.7808;3.75179e-06;4.71429e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;8.52925;8.5024e-06;5.29031e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;5.00681;4.98029e-06;4.12283e-07;


