Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.49197;1.45668e-06;2.3231e-06;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.48393;1.44842e-06;5.43453e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.84368;1.8091e-06;4.64619e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.51331;1.47767e-06;5.45835e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;20.0189;4.0001e-05;3.51978e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;20.2426;4.0439e-05;1.04942e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;29.0378;5.80137e-05;3.67481e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;22.1365;4.42275e-05;6.96271e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.60902;3.57382e-06;6.88006e-06;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.50123;3.47471e-06;5.87928e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;5.43718;5.4104e-06;6.1268e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;3.93046;3.90354e-06;1.42438e-06;


