Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.35024;1.31496e-06;4.8142e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.32857;1.293e-06;4.70321e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.73115;1.69607e-06;4.78105e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.36016;1.32503e-06;4.83407e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;24.1924;4.83397e-05;3.98974e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;24.2109;4.83869e-05;6.17013e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;37.0401;7.39986e-05;8.5672e-07;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;26.9387;5.3842e-05;6.2141e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;3.89028;3.86327e-06;3.80077e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;3.88667;3.85961e-06;3.84888e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;6.67265;6.64552e-06;5.1205e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.46516;4.43841e-06;5.15444e-07;


