Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.44312;1.41578e-06;5.07671e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.46627;1.43917e-06;5.09193e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;3.12751;3.10053e-06;3.27257e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.65326;1.627e-06;4.98012e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;69.0746;0.000138064;1.78923e-06;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;68.9765;0.000137868;1.39638e-06;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;117.114;0.000234147;2.58629e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;82.4181;0.00016477;2.14916e-06;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;13.7234;1.36864e-05;5.75876e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;13.7445;1.3707e-05;5.12407e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;26.4753;2.64443e-05;5.59476e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;17.259;1.72244e-05;5.59951e-07;


