Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
Linear;size:10000_;PARALLEL_STATIC;5;1000000;1.38285;1.34819e-06;4.93268e-07;
Linear;size:10000_;PARALLEL_STATIC_SIMD;5;1000000;1.38593;1.35128e-06;4.92886e-07;
Linear;size:10000_;PARALLEL_STATIC_100;5;1000000;1.7753;1.74036e-06;4.57453e-07;
Linear;size:10000_;PARALLEL_STATIC_1000;5;1000000;1.35;1.31502e-06;4.81052e-07;

Linear;size:1000000_;PARALLEL_STATIC;5;500000;26.2965;5.25468e-05;6.40838e-07;
Linear;size:1000000_;PARALLEL_STATIC_SIMD;5;500000;26.3019;5.25576e-05;6.42159e-07;
Linear;size:1000000_;PARALLEL_STATIC_100;5;500000;40.6764;8.12763e-05;1.16636e-06;
Linear;size:1000000_;PARALLEL_STATIC_1000;5;500000;29.0689;5.80916e-05;5.41507e-07;

Linear;size:100000_;PARALLEL_STATIC;5;1000000;4.19895;4.16179e-06;3.95993e-07;
Linear;size:100000_;PARALLEL_STATIC_SIMD;5;1000000;4.19334;4.15621e-06;3.89838e-07;
Linear;size:100000_;PARALLEL_STATIC_100;5;1000000;7.31429;7.26957e-06;4.80205e-07;
Linear;size:100000_;PARALLEL_STATIC_1000;5;1000000;4.70942;4.67327e-06;4.9172e-07;


