Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.79534;0.000299188;1.88426e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.49193;0.000248621;1.26072e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.03402;0.00303399;0.000134767;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.34155;0.00234151;8.62823e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.99626;0.0499625;0.00392238;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.52015;0.0352015;0.00179829;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.94952;0.39798;0.0167158;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.19318;0.287727;0.0103924;


