Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.82651;0.000304377;2.33526e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.49551;0.000249217;1.40922e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.9662;0.00396617;0.000375457;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.07012;0.00307008;0.000231235;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.70853;0.0470853;0.00405495;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.21764;0.0321764;0.00255907;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.2482;0.569927;0.0319825;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;11.2095;0.448379;0.017782;


