Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.55811;0.000259658;1.34281e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.29684;0.000216114;6.03606e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.35025;0.00335022;7.55598e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.62359;0.00262357;1.8782e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.9736;0.039736;0.000164198;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.10966;0.0310965;0.000105218;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.092;0.48368;0.00903557;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.54201;0.38168;0.00454031;


