Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.76213;0.000293653;2.37482e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.46284;0.000243776;1.66184e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.82278;0.00382276;0.00036174;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.98274;0.00298271;0.000220733;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.43711;0.0443711;0.00366754;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.16411;0.0316411;0.0022473;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.8283;0.553133;0.0219387;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.7165;0.428661;0.0165355;


