Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.60374;0.00026726;2.11832e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.2961;0.000215993;6.23295e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.49071;0.00349069;5.03084e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.77562;0.0027756;9.39776e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.20458;0.0420458;0.00011226;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.29088;0.0329088;5.40529e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.6638;0.506551;0.00145952;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.0756;0.403025;0.00148567;


