Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.2703;0.000378341;0.000140771;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.83451;0.000305707;6.27217e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.13985;0.00313981;0.000272778;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.41247;0.00241243;0.000119016;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.19137;0.0519136;0.00467451;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.60613;0.0360613;0.00275059;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.4522;0.418089;0.0223846;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.48422;0.299369;0.0203806;


