Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.22147;0.000370218;2.71827e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.64698;0.000274471;1.36669e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.50904;0.00550901;0.000348517;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.92277;0.00392275;0.000196717;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.47355;0.0747354;0.0073979;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.03436;0.0403435;0.00245053;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.7705;0.630821;0.0226114;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.48144;0.379258;0.00972053;


