Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.61101;0.000435142;3.70044e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.8688;0.00031144;1.7593e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.70636;0.00770634;0.000689911;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.4751;0.00547508;0.000393175;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;8.10975;0.0810975;0.0097022;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.57645;0.0557644;0.00551317;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;20.8181;0.832722;0.0132833;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.59119;0.383647;0.0181879;


