Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.65916;0.000276503;1.66848e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.37835;0.000229702;9.66697e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.55087;0.00355084;0.000146113;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.81345;0.00281342;0.00010373;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.25982;0.0425981;0.0018336;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.34131;0.033413;0.00125642;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.9121;0.516485;0.0139659;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.1456;0.405824;0.00748603;


