Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.75924;0.000293126;2.19155e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.48789;0.000247922;1.21822e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.0426;0.00304256;0.000135113;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.33936;0.00233931;8.8734e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.05855;0.0505855;0.00290316;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.48856;0.0348855;0.00168938;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.98504;0.399401;0.0140346;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.12294;0.284917;0.00537046;


