Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.57421;0.000262344;1.15826e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.27716;0.000212833;5.76172e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.31487;0.00331485;2.29948e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.62395;0.00262393;1.33482e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;3.98567;0.0398567;0.000189846;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.11214;0.0311213;0.00011282;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;11.955;0.478198;0.00143388;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.52495;0.380998;0.00148011;


