Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.95171;0.00032525;1.79985e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.51982;0.000253277;8.50298e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.0903;0.00409027;0.0002495;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.0605;0.00306048;0.000133902;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.05053;0.0405053;0.00216775;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.08072;0.0308072;0.000940184;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;14.9745;0.598981;0.00933138;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.18071;0.367228;0.00737234;


