Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.60136;0.000266865;9.51743e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.33556;0.000222569;5.48224e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.507;0.00350697;1.64362e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.77927;0.00277924;9.25335e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.19911;0.041991;0.00010486;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.29125;0.0329125;5.92862e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.6728;0.50691;0.00152951;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.0931;0.403726;0.000867069;


