Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.57348;0.000595554;8.3134e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.40403;0.000400653;3.699e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.92755;0.00592752;0.000356164;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;4.36299;0.00436296;0.000300212;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;6.74433;0.0674433;0.00281958;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.9942;0.049942;0.00141866;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;22.5987;0.903946;0.00178234;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.4217;0.696869;0.00199221;


