Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.81163;0.000301905;3.33734e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.49514;0.000249155;1.6376e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.90936;0.00290932;0.00015081;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.22276;0.00222272;0.000110132;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.68964;0.0468964;0.00419659;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.30409;0.0330408;0.00244249;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.39261;0.375704;0.0172924;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;6.85682;0.274273;0.0100283;


