Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.78088;0.000296778;2.37011e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.45943;0.000243202;1.63522e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.8411;0.00384105;0.000362711;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.99676;0.00299672;0.000223843;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.48087;0.0448087;0.00406805;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.17778;0.0317778;0.00223662;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.8665;0.554662;0.0262218;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9178;0.436711;0.0149034;


