Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.77397;0.000295608;1.48465e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.53643;0.000256024;0.000179358;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.07499;0.00307494;0.000136626;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.38235;0.0023823;7.53484e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.17191;0.051719;0.00233751;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.54277;0.0354276;0.00109843;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;10.1728;0.406911;0.00893822;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.23449;0.289379;0.00699164;


