Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.2005;0.000366725;2.6367e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.64065;0.000273417;1.29469e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.40886;0.00540881;0.000314692;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.88798;0.00388795;0.000193632;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.648;0.0764799;0.00735837;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.0032;0.0400319;0.00224543;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.7927;0.631707;0.0210643;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.68215;0.387286;0.00879843;


