Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.68764;0.000281214;1.55179e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.44843;0.000241356;1.40063e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;2.99162;0.00299159;0.000152334;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.29509;0.00229504;9.86105e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.82673;0.0482672;0.00403623;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.38532;0.0338531;0.00232827;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.6743;0.386972;0.0161679;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.0321;0.281284;0.0100747;


