Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.70656;0.000284351;1.9419e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.45974;0.000243212;1.17111e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.00861;0.00300853;0.000148222;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.30623;0.00230618;9.62963e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.89197;0.0489197;0.00384112;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.46521;0.034652;0.00210331;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;9.88977;0.395591;0.0226614;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;7.12725;0.28509;0.00822898;


