Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.74314;0.000290495;2.22572e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.43704;0.00023948;1.63908e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.76303;0.00376299;0.000346075;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.94584;0.00294581;0.000211538;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.34196;0.0434196;0.00288145;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.10622;0.0310621;0.00216934;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.3341;0.533362;0.0196654;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.6886;0.427546;0.0183682;


