Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.28564;0.000380908;5.63495e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.62004;0.000269983;2.12929e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;5.35112;0.0053511;0.000409283;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.82642;0.0038264;0.000287812;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.44851;0.054485;0.00426723;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.9374;0.0393739;0.00258351;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.6332;0.625326;0.0199982;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.56524;0.38261;0.0138442;


