Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;3.7083;0.000618028;5.40725e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;2.56166;0.00042692;3.38852e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;7.3959;0.00739588;0.00101063;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;5.03571;0.00503568;0.000555254;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;7.65508;0.0765507;0.0090205;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;5.42735;0.0542735;0.00448431;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;23.1859;0.927437;0.0190206;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;17.6411;0.705644;0.0126418;


