Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.61603;0.000269311;8.86945e-06;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.34884;0.00022478;5.56061e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.50568;0.00350565;1.65422e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.78048;0.00278044;9.46722e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.19967;0.0419967;0.000103078;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.29553;0.0329552;5.40086e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.6477;0.505908;0.00164729;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.0706;0.402825;0.00103748;


