Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.79659;0.000299391;2.34896e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.47933;0.000246521;1.4869e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.8783;0.00387827;0.000368674;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.02334;0.00302331;0.000224648;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.63129;0.0463128;0.00403737;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.21789;0.0321788;0.00253081;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;13.8879;0.555515;0.0232564;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.9933;0.439732;0.018953;


