Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.03008;0.000338321;2.4423e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.56058;0.000260072;1.0196e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.38729;0.00438727;0.000393709;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.24596;0.00324594;0.000252891;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.25847;0.0425847;0.00315384;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.24802;0.0324802;0.00221093;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;15.3578;0.614314;0.0181592;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;9.25003;0.370001;0.00689542;


