Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.63171;0.000271923;1.27115e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.36375;0.000227266;5.73926e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.50766;0.00350763;1.61549e-05;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.78123;0.0027812;9.33872e-06;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.20237;0.0420237;0.000108464;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.29402;0.0329402;8.50993e-05;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.6721;0.506882;0.00184115;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.0882;0.403526;0.000939451;


