Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;1.651;0.000275138;1.47584e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.37497;0.000229132;9.44617e-06;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;3.56228;0.00356224;0.000160569;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;2.81118;0.00281116;8.37094e-05;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;4.24994;0.0424993;0.00131963;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;3.35553;0.0335553;0.00163809;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;12.7165;0.508659;0.00526204;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;10.1618;0.406472;0.00758278;


