Name;Descriptor;Mode;Warmup;Iterations;Duration;Mean;StdDev;
QuickSort;size:10000_;PARALLEL_DOUBLE;5;6000;2.63581;0.000439257;8.22719e-05;
QuickSort;size:10000_;PARALLEL_SINGLE;5;6000;1.81668;0.000302735;1.92683e-05;

QuickSort;size:100000_;PARALLEL_DOUBLE;5;1000;4.69363;0.00469359;0.000433949;
QuickSort;size:100000_;PARALLEL_SINGLE;5;1000;3.60711;0.00360706;0.000263975;

QuickSort;size:1000000_;PARALLEL_DOUBLE;5;100;5.57064;0.0557063;0.00512436;
QuickSort;size:1000000_;PARALLEL_SINGLE;5;100;4.29227;0.0429225;0.00354723;

QuickSort;size:10000000_;PARALLEL_DOUBLE;5;25;16.8044;0.672175;0.0718399;
QuickSort;size:10000000_;PARALLEL_SINGLE;5;25;13.1005;0.524021;0.0392413;


